,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
21812,North Ayrshire,Real,2017-18,CORP-ASSET01,0.8991,205.0,228.0,0.8081,8073.0,9990.0
21813,North Ayrshire,Real,2018-19,CORP-ASSET01,0.9101,243.0,267.0,0.8215,8118.0,9882.0
21814,North Ayrshire,Real,2019-20,CORP-ASSET01,0.9089,234.0,257.0,0.8247,8127.0,9854.0
21815,North Ayrshire,Real,2020-21,CORP-ASSET01,0.9105,234.0,257.0,0.8231,8050.0,9780.0
21816,North Ayrshire,Real,2021-22,CORP-ASSET01,0.9109,235.0,258.0,0.8526,7981.0,9361.0
21817,North Ayrshire,Real,2022-23,CORP-ASSET01,0.9514,235.0,247.0,0.8608,7956.0,9243.0
21818,North Ayrshire,Real,2023-24,CORP-ASSET01,0.9516,236.0,248.0,0.8547,7860.0,9196.0
21819,North Ayrshire,Real,2024-25,CORP-ASSET01,0.952,238.0,250.0,0.8574,7803.0,9101.0
21820,North Lanarkshire,Real,2010-11,CORP-ASSET01,0.7565,410.0,542.0,0.7367,7728.0,10911.0
21821,North Lanarkshire,Real,2011-12,CORP-ASSET01,0.779,416.0,534.0,0.7484,7945.0,10616.0
21822,North Lanarkshire,Real,2012-13,CORP-ASSET01,0.7979,450.0,564.0,0.759,8049.0,10605.0
21823,North Lanarkshire,Real,2013-14,CORP-ASSET01,0.7935,442.0,557.0,0.7821,8925.0,11412.0
21824,North Lanarkshire,Real,2014-15,CORP-ASSET01,0.8055,439.0,545.0,0.79,8272.0,10483.0
21825,North Lanarkshire,Real,2015-16,CORP-ASSET01,0.824,454.0,551.0,0.7961,8123.0,10203.0
21826,North Lanarkshire,Real,2016-17,CORP-ASSET01,0.8258,441.0,534.0,0.798,7974.0,9992.0
21827,North Lanarkshire,Real,2017-18,CORP-ASSET01,0.8191,480.0,586.0,0.8081,8073.0,9990.0
21828,North Lanarkshire,Real,2018-19,CORP-ASSET01,0.7521,443.0,589.0,0.8215,8118.0,9882.0
21829,North Lanarkshire,Real,2019-20,CORP-ASSET01,0.7521,443.0,589.0,0.8247,8127.0,9854.0
21830,North Lanarkshire,Real,2020-21,CORP-ASSET01,0.7521,443.0,589.0,0.8231,8050.0,9780.0
21831,North Lanarkshire,Real,2021-22,CORP-ASSET01,0.7521,443.0,589.0,0.8526,7981.0,9361.0
21832,North Lanarkshire,Real,2022-23,CORP-ASSET01,0.8345,489.0,586.0,0.8608,7956.0,9243.0
21833,North Lanarkshire,Real,2023-24,CORP-ASSET01,0.7977,477.0,598.0,0.8547,7860.0,9196.0
21834,North Lanarkshire,Real,2024-25,CORP-ASSET01,0.7977,477.0,598.0,0.8574,7803.0,9101.0
21835,Orkney Islands,Real,2010-11,CORP-ASSET01,0.8971,183.0,204.0,0.7367,7728.0,10911.0
21836,Orkney Islands,Real,2011-12,CORP-ASSET01,0.8775,179.0,204.0,0.7484,7945.0,10616.0
21837,Orkney Islands,Real,2012-13,CORP-ASSET01,0.8614,174.0,202.0,0.759,8049.0,10605.0
21838,Orkney Islands,Real,2013-14,CORP-ASSET01,0.8366,169.0,202.0,0.7821,8925.0,11412.0
21839,Orkney Islands,Real,2014-15,CORP-ASSET01,0.8304,142.0,171.0,0.79,8272.0,10483.0
21840,Orkney Islands,Real,2015-16,CORP-ASSET01,0.8448,147.0,174.0,0.7961,8123.0,10203.0
21841,Orkney Islands,Real,2016-17,CORP-ASSET01,0.8457,148.0,175.0,0.798,7974.0,9992.0
21842,Orkney Islands,Real,2017-18,CORP-ASSET01,0.8677,164.0,189.0,0.8081,8073.0,9990.0
21843,Orkney Islands,Real,2018-19,CORP-ASSET01,0.8717,163.0,187.0,0.8215,8118.0,9882.0
21844,Orkney Islands,Real,2019-20,CORP-ASSET01,0.8933,226.0,253.0,0.8247,8127.0,9854.0
21845,Orkney Islands,Real,2020-21,CORP-ASSET01,0.8795,219.0,249.0,0.8231,8050.0,9780.0
21846,Orkney Islands,Real,2021-22,CORP-ASSET01,0.892,223.0,250.0,0.8526,7981.0,9361.0
21847,Orkney Islands,Real,2022-23,CORP-ASSET01,0.896,223.0,249.0,0.8608,7956.0,9243.0
21848,Orkney Islands,Real,2023-24,CORP-ASSET01,0.9082,267.0,294.0,0.8547,7860.0,9196.0
21849,Orkney Islands,Real,2024-25,CORP-ASSET01,0.9283,298.0,321.0,0.8574,7803.0,9101.0
21850,Perth & Kinross,Real,2010-11,CORP-ASSET01,0.8659,213.0,246.0,0.7367,7728.0,10911.0
21851,Perth & Kinross,Real,2011-12,CORP-ASSET01,0.875,210.0,240.0,0.7484,7945.0,10616.0
21852,Perth & Kinross,Real,2012-13,CORP-ASSET01,0.8571,210.0,245.0,0.759,8049.0,10605.0
21853,Perth & Kinross,Real,2013-14,CORP-ASSET01,0.8512,206.0,242.0,0.7821,8925.0,11412.0
21854,Perth & Kinross,Real,2014-15,CORP-ASSET01,0.8548,206.0,241.0,0.79,8272.0,10483.0
21855,Perth & Kinross,Real,2015-16,CORP-ASSET01,0.843,204.0,242.0,0.7961,8123.0,10203.0
21856,Perth & Kinross,Real,2016-17,CORP-ASSET01,0.825,198.0,240.0,0.798,7974.0,9992.0
21857,Perth & Kinross,Real,2017-18,CORP-ASSET01,0.8205,192.0,234.0,0.8081,8073.0,9990.0
21858,Perth & Kinross,Real,2018-19,CORP-ASSET01,0.8217,189.0,230.0,0.8215,8118.0,9882.0
21859,Perth & Kinross,Real,2019-20,CORP-ASSET01,0.8964,199.0,222.0,0.8247,8127.0,9854.0
21860,Perth & Kinross,Real,2020-21,CORP-ASSET01,0.9091,200.0,220.0,0.8231,8050.0,9780.0
21861,Perth & Kinross,Real,2021-22,CORP-ASSET01,0.934,198.0,212.0,0.8526,7981.0,9361.0
21862,Perth & Kinross,Real,2022-23,CORP-ASSET01,0.962,200.0,208.0,0.8608,7956.0,9243.0
21863,Perth & Kinross,Real,2023-24,CORP-ASSET01,0.9598,191.0,199.0,0.8547,7860.0,9196.0
21864,Perth & Kinross,Real,2024-25,CORP-ASSET01,0.9691,188.0,194.0,0.8574,7803.0,9101.0
21865,Renfrewshire,Real,2010-11,CORP-ASSET01,0.8615,224.0,260.0,0.7367,7728.0,10911.0
21866,Renfrewshire,Real,2011-12,CORP-ASSET01,0.8984,221.0,246.0,0.7484,7945.0,10616.0
21867,Renfrewshire,Real,2012-13,CORP-ASSET01,0.9079,217.0,239.0,0.759,8049.0,10605.0
21868,Renfrewshire,Real,2013-14,CORP-ASSET01,0.9191,216.0,235.0,0.7821,8925.0,11412.0
21869,Renfrewshire,Real,2014-15,CORP-ASSET01,0.9103,213.0,234.0,0.79,8272.0,10483.0
21870,Renfrewshire,Real,2015-16,CORP-ASSET01,1.0,238.0,238.0,0.7961,8123.0,10203.0
21871,Renfrewshire,Real,2016-17,CORP-ASSET01,1.0,250.0,250.0,0.798,7974.0,9992.0
21872,Renfrewshire,Real,2017-18,CORP-ASSET01,0.9489,223.0,235.0,0.8081,8073.0,9990.0
21873,Renfrewshire,Real,2018-19,CORP-ASSET01,0.9258,212.0,229.0,0.8215,8118.0,9882.0
21874,Renfrewshire,Real,2019-20,CORP-ASSET01,0.9214,211.0,229.0,0.8247,8127.0,9854.0
21875,Renfrewshire,Real,2020-21,CORP-ASSET01,0.9211,210.0,228.0,0.8231,8050.0,9780.0
21876,Renfrewshire,Real,2021-22,CORP-ASSET01,0.9139,223.0,244.0,0.8526,7981.0,9361.0
21877,Renfrewshire,Real,2022-23,CORP-ASSET01,0.9091,220.0,242.0,0.8608,7956.0,9243.0
21878,Renfrewshire,Real,2023-24,CORP-ASSET01,0.917,210.0,229.0,0.8547,7860.0,9196.0
21879,Renfrewshire,Real,2024-25,CORP-ASSET01,0.9174,200.0,218.0,0.8574,7803.0,9101.0
21880,Scottish Borders,Real,2010-11,CORP-ASSET01,0.8199,296.0,361.0,0.7367,7728.0,10911.0
21881,Scottish Borders,Real,2011-12,CORP-ASSET01,0.8393,303.0,361.0,0.7484,7945.0,10616.0
21882,Scottish Borders,Real,2012-13,CORP-ASSET01,0.8366,297.0,355.0,0.759,8049.0,10605.0
21883,Scottish Borders,Real,2013-14,CORP-ASSET01,0.8357,295.0,353.0,0.7821,8925.0,11412.0
21884,Scottish Borders,Real,2014-15,CORP-ASSET01,0.8672,307.0,354.0,0.79,8272.0,10483.0
21885,Scottish Borders,Real,2015-16,CORP-ASSET01,0.8503,301.0,354.0,0.7961,8123.0,10203.0
21886,Scottish Borders,Real,2016-17,CORP-ASSET01,0.8301,298.0,359.0,0.798,7974.0,9992.0
21887,Scottish Borders,Real,2017-18,CORP-ASSET01,0.8412,302.0,359.0,0.8081,8073.0,9990.0
21888,Scottish Borders,Real,2018-19,CORP-ASSET01,0.8343,302.0,362.0,0.8215,8118.0,9882.0
21889,Scottish Borders,Real,2019-20,CORP-ASSET01,0.8492,276.0,325.0,0.8247,8127.0,9854.0
21890,Scottish Borders,Real,2020-21,CORP-ASSET01,0.8558,273.0,319.0,0.8231,8050.0,9780.0
21891,Scottish Borders,Real,2021-22,CORP-ASSET01,0.8431,274.0,325.0,0.8526,7981.0,9361.0
21892,Scottish Borders,Real,2022-23,CORP-ASSET01,0.8292,267.0,322.0,0.8608,7956.0,9243.0
21893,Scottish Borders,Real,2023-24,CORP-ASSET01,0.6877,229.0,333.0,0.8547,7860.0,9196.0
21894,Scottish Borders,Real,2024-25,CORP-ASSET01,0.6697,223.0,333.0,0.8574,7803.0,9101.0
21895,Shetland Islands,Real,2010-11,CORP-ASSET01,0.7045,93.0,132.0,0.7367,7728.0,10911.0
21896,Shetland Islands,Real,2011-12,CORP-ASSET01,0.7219,109.0,151.0,0.7484,7945.0,10616.0
21897,Shetland Islands,Real,2012-13,CORP-ASSET01,0.7708,148.0,192.0,0.759,8049.0,10605.0
21898,Shetland Islands,Real,2013-14,CORP-ASSET01,0.8155,137.0,168.0,0.7821,8925.0,11412.0
21899,Shetland Islands,Real,2014-15,CORP-ASSET01,0.8188,131.0,160.0,0.79,8272.0,10483.0
21900,Shetland Islands,Real,2015-16,CORP-ASSET01,0.8228,130.0,158.0,0.7961,8123.0,10203.0
21901,Shetland Islands,Real,2016-17,CORP-ASSET01,0.825,132.0,160.0,0.798,7974.0,9992.0
21902,Shetland Islands,Real,2017-18,CORP-ASSET01,0.8496,113.0,133.0,0.8081,8073.0,9990.0
21903,Shetland Islands,Real,2018-19,CORP-ASSET01,0.911,133.0,146.0,0.8215,8118.0,9882.0
21904,Shetland Islands,Real,2019-20,CORP-ASSET01,0.9296,132.0,142.0,0.8247,8127.0,9854.0
21905,Shetland Islands,Real,2020-21,CORP-ASSET01,0.9291,131.0,141.0,0.8231,8050.0,9780.0
21906,Shetland Islands,Real,2021-22,CORP-ASSET01,0.9195,137.0,149.0,0.8526,7981.0,9361.0
21907,Shetland Islands,Real,2022-23,CORP-ASSET01,0.9091,110.0,121.0,0.8608,7956.0,9243.0
21908,Shetland Islands,Real,2023-24,CORP-ASSET01,0.9342,142.0,152.0,0.8547,7860.0,9196.0
21909,Shetland Islands,Real,2024-25,CORP-ASSET01,0.9281,142.0,153.0,0.8574,7803.0,9101.0
21910,South Ayrshire,Real,2010-11,CORP-ASSET01,0.7967,392.0,492.0,0.7367,7728.0,10911.0
21911,South Ayrshire,Real,2011-12,CORP-ASSET01,0.8212,395.0,481.0,0.7484,7945.0,10616.0
21912,South Ayrshire,Real,2012-13,CORP-ASSET01,0.8208,394.0,480.0,0.759,8049.0,10605.0
21913,South Ayrshire,Real,2013-14,CORP-ASSET01,0.8168,379.0,464.0,0.7821,8925.0,11412.0
21914,South Ayrshire,Real,2014-15,CORP-ASSET01,0.8233,382.0,464.0,0.79,8272.0,10483.0
21915,South Ayrshire,Real,2015-16,CORP-ASSET01,0.8663,311.0,359.0,0.7961,8123.0,10203.0
21916,South Ayrshire,Real,2016-17,CORP-ASSET01,0.8685,284.0,327.0,0.798,7974.0,9992.0
21917,South Ayrshire,Real,2017-18,CORP-ASSET01,0.9032,252.0,279.0,0.8081,8073.0,9990.0
21918,South Ayrshire,Real,2018-19,CORP-ASSET01,0.9051,248.0,274.0,0.8215,8118.0,9882.0
21919,South Ayrshire,Real,2019-20,CORP-ASSET01,0.9124,250.0,274.0,0.8247,8127.0,9854.0
21920,South Ayrshire,Real,2020-21,CORP-ASSET01,0.8491,225.0,265.0,0.8231,8050.0,9780.0
21921,South Ayrshire,Real,2021-22,CORP-ASSET01,0.8473,222.0,262.0,0.8526,7981.0,9361.0
21922,South Ayrshire,Real,2022-23,CORP-ASSET01,0.8566,227.0,265.0,0.8608,7956.0,9243.0
21923,South Ayrshire,Real,2023-24,CORP-ASSET01,0.8794,226.0,257.0,0.8547,7860.0,9196.0
21924,South Ayrshire,Real,2024-25,CORP-ASSET01,0.8915,230.0,258.0,0.8574,7803.0,9101.0
21925,South Lanarkshire,Real,2010-11,CORP-ASSET01,0.9012,657.0,729.0,0.7367,7728.0,10911.0
21926,South Lanarkshire,Real,2011-12,CORP-ASSET01,0.9222,664.0,720.0,0.7484,7945.0,10616.0
21927,South Lanarkshire,Real,2012-13,CORP-ASSET01,0.9421,651.0,691.0,0.759,8049.0,10605.0
21928,South Lanarkshire,Real,2013-14,CORP-ASSET01,0.9435,634.0,672.0,0.7821,8925.0,11412.0
21929,South Lanarkshire,Real,2014-15,CORP-ASSET01,0.9537,618.0,648.0,0.79,8272.0,10483.0
21930,South Lanarkshire,Real,2015-16,CORP-ASSET01,0.9514,607.0,638.0,0.7961,8123.0,10203.0
21931,South Lanarkshire,Real,2016-17,CORP-ASSET01,0.9607,587.0,611.0,0.798,7974.0,9992.0
21932,South Lanarkshire,Real,2017-18,CORP-ASSET01,0.9647,574.0,595.0,0.8081,8073.0,9990.0
21933,South Lanarkshire,Real,2018-19,CORP-ASSET01,0.9633,577.0,599.0,0.8215,8118.0,9882.0
21934,South Lanarkshire,Real,2019-20,CORP-ASSET01,0.9679,573.0,592.0,0.8247,8127.0,9854.0
21935,South Lanarkshire,Real,2020-21,CORP-ASSET01,0.9641,537.0,557.0,0.8231,8050.0,9780.0
21936,South Lanarkshire,Real,2021-22,CORP-ASSET01,0.9473,521.0,550.0,0.8526,7981.0,9361.0
21937,South Lanarkshire,Real,2022-23,CORP-ASSET01,0.953,525.0,551.0,0.8608,7956.0,9243.0
21938,South Lanarkshire,Real,2023-24,CORP-ASSET01,0.9556,495.0,518.0,0.8547,7860.0,9196.0
21939,South Lanarkshire,Real,2024-25,CORP-ASSET01,0.9538,475.0,498.0,0.8574,7803.0,9101.0
21940,Stirling,Real,2010-11,CORP-ASSET01,0.8692,186.0,214.0,0.7367,7728.0,10911.0
21941,Stirling,Real,2011-12,CORP-ASSET01,0.8821,172.0,195.0,0.7484,7945.0,10616.0
21942,Stirling,Real,2012-13,CORP-ASSET01,0.8994,161.0,179.0,0.759,8049.0,10605.0
21943,Stirling,Real,2013-14,CORP-ASSET01,0.8939,160.0,179.0,0.7821,8925.0,11412.0
21944,Stirling,Real,2014-15,CORP-ASSET01,0.8939,160.0,179.0,0.79,8272.0,10483.0
21945,Stirling,Real,2015-16,CORP-ASSET01,0.8927,158.0,177.0,0.7961,8123.0,10203.0
21946,Stirling,Real,2016-17,CORP-ASSET01,0.905,162.0,179.0,0.798,7974.0,9992.0
21947,Stirling,Real,2017-18,CORP-ASSET01,0.905,162.0,179.0,0.8081,8073.0,9990.0
21948,Stirling,Real,2018-19,CORP-ASSET01,0.907,156.0,172.0,0.8215,8118.0,9882.0
21949,Stirling,Real,2019-20,CORP-ASSET01,0.907,156.0,172.0,0.8247,8127.0,9854.0
21950,Stirling,Real,2020-21,CORP-ASSET01,0.9,153.0,170.0,0.8231,8050.0,9780.0
21951,Stirling,Real,2021-22,CORP-ASSET01,0.9107,153.0,168.0,0.8526,7981.0,9361.0
21952,Stirling,Real,2022-23,CORP-ASSET01,0.9107,153.0,168.0,0.8608,7956.0,9243.0
21953,Stirling,Real,2023-24,CORP-ASSET01,0.95,152.0,160.0,0.8547,7860.0,9196.0
21954,Stirling,Real,2024-25,CORP-ASSET01,0.949,149.0,157.0,0.8574,7803.0,9101.0
21955,West Dunbartonshire,Real,2010-11,CORP-ASSET01,0.4678,80.0,171.0,0.7367,7728.0,10911.0
21956,West Dunbartonshire,Real,2011-12,CORP-ASSET01,0.848,145.0,171.0,0.7484,7945.0,10616.0
21957,West Dunbartonshire,Real,2012-13,CORP-ASSET01,0.8647,147.0,170.0,0.759,8049.0,10605.0
21958,West Dunbartonshire,Real,2013-14,CORP-ASSET01,0.8706,148.0,170.0,0.7821,8925.0,11412.0
21959,West Dunbartonshire,Real,2014-15,CORP-ASSET01,0.8861,140.0,158.0,0.79,8272.0,10483.0
21960,West Dunbartonshire,Real,2015-16,CORP-ASSET01,0.8993,134.0,149.0,0.7961,8123.0,10203.0
21961,West Dunbartonshire,Real,2016-17,CORP-ASSET01,0.9097,131.0,144.0,0.798,7974.0,9992.0
21962,West Dunbartonshire,Real,2017-18,CORP-ASSET01,0.9186,79.0,86.0,0.8081,8073.0,9990.0
21963,West Dunbartonshire,Real,2018-19,CORP-ASSET01,0.9302,80.0,86.0,0.8215,8118.0,9882.0
21964,West Dunbartonshire,Real,2019-20,CORP-ASSET01,0.9328,125.0,134.0,0.8247,8127.0,9854.0
21965,West Dunbartonshire,Real,2020-21,CORP-ASSET01,0.9328,125.0,134.0,0.8231,8050.0,9780.0
21966,West Dunbartonshire,Real,2021-22,CORP-ASSET01,0.9297,119.0,128.0,0.8526,7981.0,9361.0
21967,West Dunbartonshire,Real,2022-23,CORP-ASSET01,0.9297,119.0,128.0,0.8608,7956.0,9243.0
21968,West Dunbartonshire,Real,2023-24,CORP-ASSET01,0.9297,119.0,128.0,0.8547,7860.0,9196.0
21969,West Dunbartonshire,Real,2024-25,CORP-ASSET01,0.9531,122.0,128.0,0.8574,7803.0,9101.0
21970,West Lothian,Real,2010-11,CORP-ASSET01,0.8262,252.0,305.0,0.7367,7728.0,10911.0
21971,West Lothian,Real,2011-12,CORP-ASSET01,0.8551,242.0,283.0,0.7484,7945.0,10616.0
21972,West Lothian,Real,2012-13,CORP-ASSET01,0.8764,241.0,275.0,0.759,8049.0,10605.0
21973,West Lothian,Real,2013-14,CORP-ASSET01,0.893,242.0,271.0,0.7821,8925.0,11412.0
21974,West Lothian,Real,2014-15,CORP-ASSET01,0.8989,240.0,267.0,0.79,8272.0,10483.0
21975,West Lothian,Real,2015-16,CORP-ASSET01,0.9142,245.0,268.0,0.7961,8123.0,10203.0
21976,West Lothian,Real,2016-17,CORP-ASSET01,0.9195,240.0,261.0,0.798,7974.0,9992.0
21977,West Lothian,Real,2017-18,CORP-ASSET01,0.9504,230.0,242.0,0.8081,8073.0,9990.0
21978,West Lothian,Real,2018-19,CORP-ASSET01,0.9631,235.0,244.0,0.8215,8118.0,9882.0
21979,West Lothian,Real,2019-20,CORP-ASSET01,0.9631,235.0,244.0,0.8247,8127.0,9854.0
21980,West Lothian,Real,2020-21,CORP-ASSET01,0.975,234.0,240.0,0.8231,8050.0,9780.0
21981,West Lothian,Real,2021-22,CORP-ASSET01,0.9665,231.0,239.0,0.8526,7981.0,9361.0
21982,West Lothian,Real,2022-23,CORP-ASSET01,0.9668,233.0,241.0,0.8608,7956.0,9243.0
21983,West Lothian,Real,2023-24,CORP-ASSET01,0.9617,226.0,235.0,0.8547,7860.0,9196.0
21984,West Lothian,Real,2024-25,CORP-ASSET01,0.9627,232.0,241.0,0.8574,7803.0,9101.0
21985,Aberdeen City,Real,2010-11,CORP-ASSET02,0.8902,484070.0,543794.0,0.8131,10432425.0,12831127.0
21986,Aberdeen City,Real,2011-12,CORP-ASSET02,0.9404,510037.0,542390.0,0.8268,10504635.0,12705611.0
21987,Aberdeen City,Real,2012-13,CORP-ASSET02,0.9171,510743.0,556918.0,0.8264,10401369.0,12585822.0
21988,Aberdeen City,Real,2013-14,CORP-ASSET02,0.9269,513328.0,553793.0,0.8092,10385319.0,12834636.0
21989,Aberdeen City,Real,2014-15,CORP-ASSET02,0.926,512792.0,553747.0,0.82,10795226.0,13138396.0
21990,Aberdeen City,Real,2015-16,CORP-ASSET02,0.924,511873.0,554000.0,0.8149,10694523.0,13123205.0
21991,Aberdeen City,Real,2016-17,CORP-ASSET02,0.9426,512340.0,543550.0,0.8448,10995181.0,13014382.0
21992,Aberdeen City,Real,2017-18,CORP-ASSET02,0.9604,519526.0,540942.0,0.8631,11172366.0,12944745.0
21993,Aberdeen City,Real,2018-19,CORP-ASSET02,0.9602,520501.0,542049.0,0.8721,11460846.0,13141019.0
21994,Aberdeen City,Real,2019-20,CORP-ASSET02,0.9675,529999.0,547830.0,0.8862,11585311.0,13073607.0
21995,Aberdeen City,Real,2020-21,CORP-ASSET02,0.9638,526703.0,546499.0,0.892,11701706.0,13117832.0
21996,Aberdeen City,Real,2021-22,CORP-ASSET02,0.9671,533803.0,551937.0,0.9012,11544429.0,12809671.0
21997,Aberdeen City,Real,2022-23,CORP-ASSET02,0.9199,502013.0,545726.0,0.8971,11696443.0,13037792.0
21998,Aberdeen City,Real,2023-24,CORP-ASSET02,0.9121,504088.0,552651.0,0.8981,11674154.0,12998091.0
21999,Aberdeen City,Real,2024-25,CORP-ASSET02,0.9121,504088.0,552651.0,0.9029,11679669.0,12935713.0
22000,Aberdeenshire,Real,2010-11,CORP-ASSET02,0.7439,513429.0,690190.0,0.8131,10432425.0,12831127.0
22001,Aberdeenshire,Real,2011-12,CORP-ASSET02,0.7499,516024.0,688140.0,0.8268,10504635.0,12705611.0
22002,Aberdeenshire,Real,2012-13,CORP-ASSET02,0.7671,530638.0,691790.0,0.8264,10401369.0,12585822.0
22003,Aberdeenshire,Real,2013-14,CORP-ASSET02,0.8318,565833.0,680239.0,0.8092,10385319.0,12834636.0
22004,Aberdeenshire,Real,2014-15,CORP-ASSET02,0.8104,550956.0,679872.0,0.82,10795226.0,13138396.0
22005,Aberdeenshire,Real,2015-16,CORP-ASSET02,0.8396,567056.0,675419.0,0.8149,10694523.0,13123205.0
22006,Aberdeenshire,Real,2016-17,CORP-ASSET02,0.8518,582716.0,684085.0,0.8448,10995181.0,13014382.0
22007,Aberdeenshire,Real,2017-18,CORP-ASSET02,0.8589,590717.0,687744.0,0.8631,11172366.0,12944745.0
22008,Aberdeenshire,Real,2018-19,CORP-ASSET02,0.8696,599990.0,689961.0,0.8721,11460846.0,13141019.0
22009,Aberdeenshire,Real,2019-20,CORP-ASSET02,0.8756,602666.0,688266.0,0.8862,11585311.0,13073607.0
22010,Aberdeenshire,Real,2020-21,CORP-ASSET02,0.9082,617059.0,679425.0,0.892,11701706.0,13117832.0
22011,Aberdeenshire,Real,2021-22,CORP-ASSET02,0.9159,619980.0,676906.0,0.9012,11544429.0,12809671.0
22012,Aberdeenshire,Real,2022-23,CORP-ASSET02,0.9182,619481.0,674639.0,0.8971,11696443.0,13037792.0
22013,Aberdeenshire,Real,2023-24,CORP-ASSET02,0.9292,625628.0,673318.0,0.8981,11674154.0,12998091.0
22014,Aberdeenshire,Real,2024-25,CORP-ASSET02,0.9408,621017.0,660095.0,0.9029,11679669.0,12935713.0
22015,Angus,Real,2010-11,CORP-ASSET02,0.9123,253311.0,277669.0,0.8131,10432425.0,12831127.0
22016,Angus,Real,2011-12,CORP-ASSET02,0.912,253505.0,277980.0,0.8268,10504635.0,12705611.0
22017,Angus,Real,2012-13,CORP-ASSET02,0.8502,239680.0,281912.0,0.8264,10401369.0,12585822.0
22018,Angus,Real,2013-14,CORP-ASSET02,0.8439,237703.0,281684.0,0.8092,10385319.0,12834636.0
22019,Angus,Real,2014-15,CORP-ASSET02,0.8309,232496.0,279807.0,0.82,10795226.0,13138396.0
22020,Angus,Real,2015-16,CORP-ASSET02,0.8471,237232.0,280051.0,0.8149,10694523.0,13123205.0
22021,Angus,Real,2016-17,CORP-ASSET02,0.946,258830.0,273611.0,0.8448,10995181.0,13014382.0
22022,Angus,Real,2017-18,CORP-ASSET02,0.9325,251622.0,269825.0,0.8631,11172366.0,12944745.0
22023,Angus,Real,2018-19,CORP-ASSET02,0.9484,250696.0,264328.0,0.8721,11460846.0,13141019.0
22024,Angus,Real,2019-20,CORP-ASSET02,0.9636,254843.0,264474.0,0.8862,11585311.0,13073607.0
22025,Angus,Real,2020-21,CORP-ASSET02,0.964,257146.0,266748.0,0.892,11701706.0,13117832.0
22026,Angus,Real,2021-22,CORP-ASSET02,0.9725,256680.0,263951.0,0.9012,11544429.0,12809671.0
22027,Angus,Real,2022-23,CORP-ASSET02,0.9692,253959.0,262031.0,0.8971,11696443.0,13037792.0
22028,Angus,Real,2023-24,CORP-ASSET02,0.9805,252310.0,257335.0,0.8981,11674154.0,12998091.0
22029,Angus,Real,2024-25,CORP-ASSET02,0.9958,251303.0,252370.0,0.9029,11679669.0,12935713.0
22030,Argyll & Bute,Real,2010-11,CORP-ASSET02,0.7999,146827.0,183565.0,0.8131,10432425.0,12831127.0
22031,Argyll & Bute,Real,2011-12,CORP-ASSET02,0.8481,199429.0,235140.0,0.8268,10504635.0,12705611.0
22032,Argyll & Bute,Real,2012-13,CORP-ASSET02,0.8609,203955.0,236907.0,0.8264,10401369.0,12585822.0
22033,Argyll & Bute,Real,2013-14,CORP-ASSET02,0.8659,215758.0,249184.0,0.8092,10385319.0,12834636.0
22034,Argyll & Bute,Real,2014-15,CORP-ASSET02,0.8747,217722.0,248918.0,0.82,10795226.0,13138396.0
22035,Argyll & Bute,Real,2015-16,CORP-ASSET02,0.886,215907.0,243688.0,0.8149,10694523.0,13123205.0
22036,Argyll & Bute,Real,2016-17,CORP-ASSET02,0.9208,214980.0,233459.0,0.8448,10995181.0,13014382.0
22037,Argyll & Bute,Real,2017-18,CORP-ASSET02,0.9683,229830.0,237342.0,0.8631,11172366.0,12944745.0
22038,Argyll & Bute,Real,2018-19,CORP-ASSET02,0.9573,226889.0,237010.0,0.8721,11460846.0,13141019.0
22039,Argyll & Bute,Real,2019-20,CORP-ASSET02,0.9817,233379.0,237720.0,0.8862,11585311.0,13073607.0
22040,Argyll & Bute,Real,2020-21,CORP-ASSET02,0.9624,229628.0,238600.0,0.892,11701706.0,13117832.0
22041,Argyll & Bute,Real,2021-22,CORP-ASSET02,0.9886,235257.0,237966.0,0.9012,11544429.0,12809671.0
22042,Argyll & Bute,Real,2022-23,CORP-ASSET02,0.9876,236704.0,239688.0,0.8971,11696443.0,13037792.0
22043,Argyll & Bute,Real,2023-24,CORP-ASSET02,0.9873,234081.0,237098.0,0.8981,11674154.0,12998091.0
22044,Argyll & Bute,Real,2024-25,CORP-ASSET02,0.9905,230695.0,232913.0,0.9029,11679669.0,12935713.0
22045,Clackmannanshire,Real,2010-11,CORP-ASSET02,0.8606,103219.0,119939.0,0.8131,10432425.0,12831127.0
22046,Clackmannanshire,Real,2011-12,CORP-ASSET02,0.9297,102863.0,110640.0,0.8268,10504635.0,12705611.0
22047,Clackmannanshire,Real,2012-13,CORP-ASSET02,0.9193,112074.0,121917.0,0.8264,10401369.0,12585822.0
22048,Clackmannanshire,Real,2013-14,CORP-ASSET02,0.928,111580.0,120235.0,0.8092,10385319.0,12834636.0
22049,Clackmannanshire,Real,2014-15,CORP-ASSET02,0.9769,122379.0,125269.0,0.82,10795226.0,13138396.0
22050,Clackmannanshire,Real,2015-16,CORP-ASSET02,0.9757,116260.0,119150.0,0.8149,10694523.0,13123205.0
22051,Clackmannanshire,Real,2016-17,CORP-ASSET02,0.9757,116152.0,119042.0,0.8448,10995181.0,13014382.0
22052,Clackmannanshire,Real,2017-18,CORP-ASSET02,0.9757,116152.0,119042.0,0.8631,11172366.0,12944745.0
